total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.8345946998697504,1.1313839861837216,-0.34198868625111334,0.14079608591043438,0.48506638075854264,-0.3055662091726129,0.5935830263080827,0.04187667299852397,-1.454070820883103,-0.12105263538569629,0.218155760670974,0.15556173543641968,-1.3597493619696281,0,0,0,0,0,0,0,0,1
-0.46932478333191885,-0.6953453020751703,-0.34198868625111334,1.2916215858757587,1.2795398026814442,1.3784952257378291,1.253211271139643,0.6269686917867879,-1.3983472857962078,0.589701549335851,0.1545010388963461,-1.9437667181763434,-1.2100963114742558,0,0,0,0,0,0,0,0,1
-0.39737767855931566,-0.7477872912117892,1.8287493105056727,-1.3475900398917664,-0.6162301101301786,-1.4900708571946575,-1.4666844137177657,-0.2331357861391828,0.008671975147898409,1.2478072759298762,-0.7893448356929647,1.2901606248698823,-0.48874382677993733,0,0,0,0,1,0,0,0,0
-0.1718511770605787,-0.12722375309513215,-0.34198868625111334,-0.25023949055406597,-0.6745614920628439,-0.359962392633794,-0.07354099403292748,0.2610598675928213,-0.164070983621477,-1.0774996247023465,-0.3283968504284176,-0.364729845687965,-0.45141339809605424,0,0,0,1,0,0,0,0,0
1.884175701633428,0.8516933774550876,-0.34198868625111334,-0.6568719276182899,-1.0875476761461143,-0.6830091148216243,-0.5307833001093503,0.8266984107136136,-1.5571593607938592,-1.6127589489988203,-1.1855406039798733,-1.3112972807520404,-1.5482422284445014,0,0,0,0,0,0,0,0,1
-0.8373618962071583,-0.6429033129385514,5.775545668245283,-1.9146473288388624,-0.6057304613822987,-2.1328339229910624,-1.70762005509293,0.3079095846179024,-1.4652155279004824,-0.4925167566187684,-1.5389340593493592,0.8505302642278207,-1.2269291474835369,0,0,0,0,0,1,0,0,0
-0.8761026449308676,1.7257265297320694,-0.34198868625111334,0.9908249885953739,1.1045456568834484,0.9555371461723193,0.7938273149176635,0.37252607254519815,-0.33960011914519717,1.2478072759298762,1.5856347836224638,1.464837572536899,-1.0388380527773184,0,1,0,0,0,0,0,0,0
0.6472389388121346,0.7074779073293855,-0.34198868625111334,-0.0719896551286527,-0.47856804876908837,0.12072224897215292,-0.2020400027663484,0.3163585827998432,2.0314362988021974,1.0342885290793704,0.07987136509160989,0.12030583774215971,2.3887632902572764,1,0,0,0,0,0,0,0,0
0.1948023376459568,2.4424337145991943,-0.34198868625111334,0.6109300268449618,0.47806661492662283,0.97440929145477,0.19095279894336392,0.39783769713526074,1.3822571150398673,1.1951588178023542,1.1367592455910356,1.2169779281408883,0.5518073006525664,0,0,0,0,0,0,0,0,1
0.43001402632562113,-0.7652679542573289,-0.34198868625111334,0.5552269532745202,0.521231837556795,0.5059360379727615,0.6610450058931285,0.21994892588964254,-0.9079801770315292,-1.677107064488014,-0.3042519559621794,-1.6574460944775036,-0.6647205728457122,0,0,0,0,0,0,1,0,0
-0.5689438514786002,0.0038812197464151497,-0.34198868625111334,-0.7515671526880406,-0.5788980256932728,-0.7196432791934402,-0.6989028365355758,0.5751296003774458,-1.0249996007140094,-1.3641412300632996,-1.336994941995367,-1.4496499701886065,-1.0220359219769222,0,0,1,0,0,0,0,0,0
-0.7571132024223316,-0.7608977884959439,3.9994873072624584,-2.2544360776185566,-2.216843230362515,-2.325995880587909,-2.079196355347072,0.159813369232571,-1.3091896296571754,0.2591862288686294,-1.797942927259914,1.2623832509289503,-1.1023185581848913,0,0,0,0,1,0,0,0,0
-0.885787832111795,0.06943370616718875,-0.14464886836413277,-1.1715683274091706,-1.4842010732882385,-0.9039242272456046,-1.2867858014909763,-0.9411582967902256,-0.3869651239690584,-0.39891949772539587,-1.1185933965962127,-0.18791617694856969,-0.4788494184056714,0,1,0,0,0,0,0,0,0
2.0266863130099306,-0.7652679542573289,-0.34198868625111334,-0.1911942325693978,0.6332280908675124,-0.14681816356141106,-0.1506403992729801,-3.218326892868586,-1.406705816059242,-0.10642806368360684,-0.40192902903014294,-0.7066052172686694,-1.183468879618849,0,0,0,0,0,0,0,1,0
0.32347696733542025,-0.6079419868474721,-0.34198868625111334,1.048756185108633,1.1232116991019012,1.0931927941149,0.8966265219044003,-1.7852689228464043,-1.1726669686942819,1.0489131007814598,0.7767808190034847,-0.6366276021482439,-0.7167054164456828,0,0,0,0,0,0,0,0,1
-0.17876916790409825,-0.7303066281662496,-0.34198868625111334,0.9930531115381915,0.8502208316570276,0.934444748503698,1.1332788629884505,0.17676884177455987,0.01424432865658782,-1.3992402021483143,0.654958851469283,-0.7813904548019485,0.2508079108956679,0,0,0,0,0,0,1,0,0
-0.1358776246742771,-0.5948314895633173,-0.34198868625111334,0.1419101473818432,0.21907527914558877,0.34496773997538904,-0.03820376663123673,-0.1631408543142777,-0.058196266956376,1.0576878438027133,0.5967916057097091,0.9883487733962921,0.14685557871514995,0,0,0,0,0,1,0,0,0
0.7053500618976988,-0.5598701634722382,-0.34198868625111334,-0.7794186894732615,-1.521533157725144,-0.7962419865163277,-0.3969301660120368,0.5098764532464894,1.0590606115358745,-0.8376566487880794,-1.0439637227914764,-0.7942107812362249,0.9896354944840237,0,1,0,0,0,0,0,0,0
-0.33788295730504764,-0.3369917096416078,-0.34198868625111334,-0.28143321175351327,0.6798931964136448,0.016370386822132123,-0.5125792738721155,-0.11844870459049685,-1.4652155279004824,1.203933560823608,0.34217271861119736,1.472316096290227,-1.3958973597091187,0,1,0,0,0,0,0,0,0
-0.5634094588037846,0.37097514370274753,-0.34198868625111334,-0.5198423666350035,-0.8997206263229319,-0.5864281360232008,-0.33589313686366185,0.2791936017860336,-0.18357422090189046,-1.671257235807178,-0.5654558142787561,-0.3209270637041873,-0.21903874349336783,0,0,1,0,0,0,0,0,0
1.0208104443621897,1.363002771537122,-0.34198868625111334,-0.3304519164955019,0.0580806650114325,-0.19344346367099483,-0.4140633671764929,0.9527038781051914,-0.3953236542320925,-0.6972607604480208,-0.3360793168494934,-0.2680432171627973,-0.4286940103820895,0,1,0,0,0,0,0,0,0
-0.3918432858845,1.0133895106263293,-0.14464886836413277,-0.6234500834760249,-0.324573200466852,-0.4554332452391322,-0.8402517461423388,0.13780220363927223,0.042106096200035366,1.2478072759298762,-0.06390050650280839,1.2356742375242078,-0.0664129843418573,0,0,0,1,0,0,0,0,0
-0.13034323199946146,-0.5380193346653136,-0.34198868625111334,-1.4188899740619316,-1.7711914723969517,-1.3180012972664317,-1.5609170201222744,0.7754672404188799,-0.3897513007234031,-1.677107064488014,-2.1315814689752055,-1.7594745256836202,-0.5809992117032242,0,1,0,0,0,0,0,0,0
3.7824723890951897,-0.11411325581097741,-0.34198868625111334,1.0253608942090475,1.0613804342532758,0.6524726954600248,0.9608760262711106,0.02408779587396183,1.281954751883456,0.7856708101438497,1.4210105031708398,0.884183621117796,0.3811237591277161,0,1,0,0,0,0,0,0,0
0.7510088014649277,-0.7477872912117892,-0.34198868625111334,0.5251472935464817,0.41156883952338436,0.503715785586591,0.6824615073486988,0.35456476688631094,-1.228390503781177,-1.677107064488014,-0.2790095662929304,-1.5906735609656473,-0.8369443681597503,0,0,0,0,0,0,1,0,0
2.848543625220052,0.7468093991818496,-0.34198868625111334,1.1389951642927485,0.39756930785954464,0.9810700486132817,1.1739702157540337,0.736505023528063,-0.6934445669469824,-0.7206600751713638,0.46618967655142085,-1.2690970395725472,-0.48019453262865314,0,0,0,0,0,0,1,0,0
-0.4471872126326563,1.1925663068431105,-0.34198868625111334,-0.5198423666350035,-0.7223932252476294,-0.6374939409051259,-0.439763168923177,0.48045970316614184,-0.7073754507187061,-1.677107064488014,-1.0757910836787905,-1.3048871175349024,-0.7085341554882801,0,0,0,0,0,0,1,0,0
-0.7335920335543652,1.3411519427301974,-0.34198868625111334,-0.26026604379674545,-0.45990200655063557,-0.3843851688816711,-0.1506403992729801,0.591764532695369,-0.9024078235228398,-1.677107064488014,-1.193223070400949,-1.9058399191416093,-0.8790801033335529,1,0,0,0,0,0,0,0,0
